label,ver.x0,ver.y0,ver.z0,ver.x1,ver.y1,ver.z1,ver.x2,ver.y2,ver.z2,ver.x3,ver.y3,ver.z3,ver.x4,ver.y4,ver.z4,ver.x5,ver.y5,ver.z5,ver.x6,ver.y6,ver.z6,ver.x7,ver.y7,ver.z7,ver.x8,ver.y8,ver.z8,ver.x9,ver.y9,ver.z9,ver.x10,ver.y10,ver.z10,ver.x11,ver.y11,ver.z11,ver.x12,ver.y12,ver.z12,ver.x13,ver.y13,ver.z13,ver.x14,ver.y14,ver.z14,ver.x15,ver.y15,ver.z15,ver.x16,ver.y16,ver.z16,ver.x17,ver.y17,ver.z17,ver.x18,ver.y18,ver.z18,ver.x19,ver.y19,ver.z19,ver.x20,ver.y20,ver.z20
B,0.4689742922782898,0.95734703540802,8.264763096121897e-07,0.3349970579147339,0.8715211153030396,-0.059659648686647415,0.25202375650405884,0.7461971044540405,-0.07874923199415207,0.29964691400527954,0.6349873542785645,-0.09522999823093414,0.405261754989624,0.6260342597961426,-0.10922237485647202,0.32398509979248047,0.5579289793968201,0.022827737033367157,0.32313090562820435,0.4029443860054016,0.011740782298147678,0.3339408338069916,0.315996378660202,-0.01792996935546398,0.3457399010658264,0.2364981472492218,-0.046846915036439896,0.4071483612060547,0.5446527004241943,0.02699795737862587,0.40507352352142334,0.3760625123977661,0.020914360880851746,0.4123758375644684,0.2738707661628723,-0.01231348142027855,0.42141321301460266,0.19045007228851318,-0.04229174181818962,0.47770488262176514,0.5604236125946045,0.01857524923980236,0.48374825716018677,0.40321284532546997,0.007104622665792704,0.4853317141532898,0.3055942952632904,-0.020298032090067863,0.4896646738052368,0.22820943593978882,-0.04269196093082428,0.5544379949569702,0.6042393445968628,0.001565043581649661,0.5577792525291443,0.47901445627212524,-0.010508284904062748,0.554430365562439,0.39963194727897644,-0.02090112678706646,0.5543325543403625,0.32785728573799133,-0.031531576067209244
F,0.389900267124176,0.8026903867721558,-4.815157694793015e-07,0.2957419455051422,0.7038912177085876,-0.03701077401638031,0.23440027236938477,0.6003982424736023,-0.05850981920957565,0.20699048042297363,0.48435255885124207,-0.08441972732543945,0.23016127943992615,0.3794037997722626,-0.10706643760204315,0.40487948060035706,0.5133965015411377,0.019178200513124466,0.3595869541168213,0.4036118984222412,-0.021395891904830933,0.2959105968475342,0.3703697621822357,-0.06331035494804382,0.2451627105474472,0.37261298298835754,-0.0879313200712204,0.4813365638256073,0.4921640157699585,0.016912812367081642,0.47726038098335266,0.35911399126052856,-0.008754182606935501,0.43319618701934814,0.28183650970458984,-0.03833037614822388,0.38146889209747314,0.23851913213729858,-0.05856418237090111,0.5466077923774719,0.5094911456108093,0.0030761591624468565,0.5981027483940125,0.3748508393764496,-0.025541149079799652,0.5854400992393494,0.26879650354385376,-0.045563019812107086,0.5559605360031128,0.19038864970207214,-0.057725608348846436,0.5954679846763611,0.5669649839401245,-0.015472834929823875,0.690986156463623,0.5150995254516602,-0.04138451814651489,0.7198517322540283,0.4384406507015228,-0.056520503014326096,0.7232341170310974,0.3647354245185852,-0.06493452936410904
G,0.3961249589920044,0.7641754746437073,-3.1804361810827686e-07,0.3902382254600525,0.5984944701194763,-0.01837112382054329,0.43651413917541504,0.49940958619117737,-0.02079138159751892,0.5201667547225952,0.46046191453933716,-0.023344390094280243,0.5887312293052673,0.43577462434768677,-0.02151552215218544,0.5858615636825562,0.5029627680778503,0.0003679772198665887,0.7123756408691406,0.4567311406135559,-0.038906197994947433,0.7975690960884094,0.43390870094299316,-0.07147447764873505,0.8698333501815796,0.42201465368270874,-0.0925593227148056,0.6118094325065613,0.586207389831543,-0.006344533991068602,0.6692478656768799,0.5572867393493652,-0.07278740406036377,0.5718810558319092,0.6042453646659851,-0.09075070917606354,0.4927350878715515,0.6494800448417664,-0.08431858569383621,0.6212614178657532,0.6705201864242554,-0.017040731385350227,0.6696568727493286,0.6424907445907593,-0.08050069957971573,0.5690602660179138,0.6759552359580994,-0.05954747274518013,0.5053744912147522,0.7022753357887268,-0.02525981143116951,0.6175216436386108,0.7573472261428833,-0.028913438320159912,0.6699157357215881,0.7210850119590759,-0.06430124491453171,0.5876291394233704,0.7398166060447693,-0.03570782393217087,0.537452220916748,0.7512022256851196,-0.001966283656656742
I,0.6985496282577515,0.8191860914230347,-8.286916113320331e-07,0.5494981408119202,0.7266435623168945,-0.03680066764354706,0.4655124545097351,0.5681813955307007,-0.06515519320964813,0.5121831893920898,0.4265638291835785,-0.10115888714790344,0.6107461452484131,0.35900747776031494,-0.13140499591827393,0.4861382246017456,0.439182847738266,-0.010015495121479034,0.48742952942848206,0.3049139976501465,-0.08137410134077072,0.5328972339630127,0.3844667375087738,-0.1265837848186493,0.5601004362106323,0.4680776298046112,-0.14397555589675903,0.5828574299812317,0.4097537696361542,-0.01989932358264923,0.5927290916442871,0.29270225763320923,-0.10534321516752243,0.6164245009422302,0.4161028265953064,-0.14890488982200623,0.6264616847038269,0.5125162601470947,-0.15723805129528046,0.6783778667449951,0.39944127202033997,-0.03891483321785927,0.691415011882782,0.2837843596935272,-0.12033877521753311,0.6895214319229126,0.42858895659446716,-0.13284777104854584,0.675406813621521,0.5459915399551392,-0.1125064343214035,0.7695187330245972,0.40470802783966064,-0.06048278138041496,0.7583169341087341,0.24362273514270782,-0.09730180352926254,0.7484768629074097,0.14404496550559998,-0.09800495952367783,0.7379579544067383,0.0505654513835907,-0.085201695561409
J,0.30219992995262146,0.7172577381134033,-8.534748872079945e-07,0.2581107020378113,0.5842697620391846,-0.047144319862127304,0.3091292977333069,0.4406461715698242,-0.06551454216241837,0.43212467432022095,0.40427520871162415,-0.08442755788564682,0.5298185348510742,0.4442345201969147,-0.09536831080913544,0.381540447473526,0.3993598520755768,-0.0010469512781128287,0.4378182888031006,0.3155931532382965,-0.05374149605631828,0.4086062014102936,0.3905925750732422,-0.08526047319173813,0.37720993161201477,0.45302921533584595,-0.09426959604024887,0.4465113878250122,0.4429655075073242,0.006528111640363932,0.5115785598754883,0.36843636631965637,-0.05566471070051193,0.4589754641056061,0.45899641513824463,-0.08223477005958557,0.41866835951805115,0.5115939378738403,-0.0821806937456131,0.49797675013542175,0.49172887206077576,0.0031332673970609903,0.57127445936203,0.4292389452457428,-0.057424578815698624,0.5008347630500793,0.5042288899421692,-0.060411207377910614,0.43995893001556396,0.5653822422027588,-0.03961998596787453,0.545950174331665,0.5520811676979065,-0.00459318095818162,0.6327967643737793,0.4609893560409546,-0.03595775365829468,0.6899899244308472,0.4064027667045593,-0.04346977546811104,0.7443637847900391,0.3487875461578369,-0.039284054189920425
K,0.49977347254753113,1.0083707571029663,1.0768465017463313e-06,0.4124450981616974,0.8840062618255615,-0.044357988983392715,0.39465487003326416,0.7289697527885437,-0.06701061129570007,0.48295557498931885,0.6039597392082214,-0.09210541099309921,0.5592650771141052,0.5250590443611145,-0.11676628887653351,0.4037593901157379,0.6139397025108337,-0.026369983330368996,0.3707631230354309,0.46707215905189514,-0.0663355216383934,0.35587722063064575,0.375652551651001,-0.09474585950374603,0.3478127121925354,0.28801339864730835,-0.11373014748096466,0.4906257390975952,0.618600606918335,-0.035655491054058075,0.5218342542648315,0.441967636346817,-0.08197613060474396,0.5452133417129517,0.3386176824569702,-0.11220554262399673,0.5712642669677734,0.2483009696006775,-0.1257421225309372,0.5690805912017822,0.6681200861930847,-0.05104987323284149,0.5918034315109253,0.5787818431854248,-0.12379974871873856,0.5456381440162659,0.6990213990211487,-0.12968696653842926,0.519486665725708,0.7891929149627686,-0.11062770336866379,0.6366376280784607,0.7449285387992859,-0.06894747912883759,0.640325129032135,0.6573532223701477,-0.12420263886451721,0.6017534732818604,0.7418875694274902,-0.11269794404506683,0.5779274106025696,0.8190435171127319,-0.08885116130113602
L,0.7921801805496216,0.782843291759491,4.7479176146225655e-08,0.658903181552887,0.7846502065658569,-0.07374005764722824,0.5074937343597412,0.6918577551841736,-0.10821638256311417,0.38799214363098145,0.6122506856918335,-0.13728290796279907,0.30119621753692627,0.5747756958007812,-0.16339156031608582,0.568293571472168,0.48162099719047546,-0.05609690770506859,0.5557126402854919,0.3021705150604248,-0.11436501890420914,0.5738111734390259,0.20011654496192932,-0.15536260604858398,0.594071626663208,0.11124610900878906,-0.18395140767097473,0.6644181609153748,0.46788260340690613,-0.05461963266134262,0.6759641170501709,0.3752189874649048,-0.1546267420053482,0.7113971710205078,0.5072963833808899,-0.18786689639091492,0.7268672585487366,0.6074891686439514,-0.18715931475162506,0.7570400834083557,0.48269039392471313,-0.06112991273403168,0.7678033709526062,0.4125947952270508,-0.16277523338794708,0.7912082076072693,0.5435498356819153,-0.1553066074848175,0.7947712540626526,0.6401315331459045,-0.12230075150728226,0.8458197712898254,0.5146515965461731,-0.0719136968255043,0.8489205837249756,0.4459073841571808,-0.14530661702156067,0.8578636646270752,0.5412777662277222,-0.13296464085578918,0.8560900092124939,0.6164205074310303,-0.10404382646083832
O,0.6806102395057678,0.7846630215644836,-8.343566264557012e-07,0.5125807523727417,0.6938371658325195,0.0024961193557828665,0.39417606592178345,0.6053758263587952,-0.009136230684816837,0.31553494930267334,0.520938515663147,-0.036968085914850235,0.28923094272613525,0.4059346318244934,-0.0641239732503891,0.5270581245422363,0.3959953486919403,0.06282805651426315,0.4359656870365143,0.27337461709976196,0.014084285125136375,0.35014277696609497,0.29667526483535767,-0.036953046917915344,0.28943485021591187,0.35027775168418884,-0.06726770102977753,0.5781235098838806,0.3788970410823822,0.027876688167452812,0.48218315839767456,0.2106231153011322,-0.034036677330732346,0.3770461082458496,0.26191776990890503,-0.08967366814613342,0.31638309359550476,0.3538219630718231,-0.11666741967201233,0.633313000202179,0.3724052906036377,-0.01591995730996132,0.5355926752090454,0.18762704730033875,-0.07376784831285477,0.4250078499317169,0.23057402670383453,-0.10554974526166916,0.365572452545166,0.3173646926879883,-0.11099658906459808,0.6864734292030334,0.3765120506286621,-0.060406025499105453,0.5839043855667114,0.22366908192634583,-0.09851987659931183,0.48845070600509644,0.23024684190750122,-0.10949105769395828,0.43049606680870056,0.28437548875808716,-0.10781050473451614
P,0.2108866274356842,0.4283098578453064,1.162150965683395e-06,0.2615242004394531,0.4920997619628906,-0.16437305510044098,0.37574994564056396,0.5231649875640869,-0.22240665555000305,0.48510968685150146,0.5620334148406982,-0.23773658275604248,0.5835716128349304,0.60899817943573,-0.2438635677099228,0.45566463470458984,0.2857843041419983,-0.20905528962612152,0.6469868421554565,0.270119309425354,-0.2523963451385498,0.7627650499343872,0.26209384202957153,-0.27586978673934937,0.8413231372833252,0.2521875500679016,-0.2889969050884247,0.4658776521682739,0.2807560861110687,-0.1168433204293251,0.6481812000274658,0.34145212173461914,-0.16294381022453308,0.6611934304237366,0.4717479348182678,-0.1784701943397522,0.6262461543083191,0.5564584732055664,-0.17949843406677246,0.47273141145706177,0.30689486861228943,-0.029570290818810463,0.6273661255836487,0.3706747591495514,-0.06333677470684052,0.6313408613204956,0.4880913197994232,-0.08068709075450897,0.6046361327171326,0.5617599487304688,-0.08495187014341354,0.477118581533432,0.32904329895973206,0.046987809240818024,0.5833895206451416,0.3807641267776489,0.013059691525995731,0.6090347170829773,0.44897907972335815,-0.016089539974927902,0.6100291013717651,0.49025624990463257,-0.030363943427801132
Q,0.30289149284362793,0.4148635268211365,2.7606904495769413e-06,0.28840526938438416,0.5522922277450562,-0.2350146621465683,0.3498425781726837,0.6624614596366882,-0.35714831948280334,0.4305947422981262,0.740767776966095,-0.41283461451530457,0.5319806933403015,0.8257827758789062,-0.45874181389808655,0.49799612164497375,0.4038529396057129,-0.4106607735157013,0.6387521028518677,0.4242393970489502,-0.5170772671699524,0.7471861839294434,0.4597957730293274,-0.5886170268058777,0.8336275219917297,0.49321505427360535,-0.6328096389770508,0.538662850856781,0.3802092969417572,-0.28454023599624634,0.7148062586784363,0.4653446078300476,-0.3630356788635254,0.8208585977554321,0.587844729423523,-0.39157748222351074,0.8938632011413574,0.674572229385376,-0.41495466232299805,0.5675976872444153,0.38334786891937256,-0.15753434598445892,0.7017533779144287,0.4638398587703705,-0.2017400860786438,0.6870779395103455,0.5274721384048462,-0.19946320354938507,0.6552860736846924,0.5511709451675415,-0.1977667659521103,0.5910918712615967,0.3882511854171753,-0.04617241397500038,0.6759148240089417,0.4524848163127899,-0.08661757409572601,0.6902777552604675,0.5060083270072937,-0.10223528742790222,0.6964131593704224,0.5353252291679382,-0.10997003316879272
